HealingPlanet	UltraEleven	1
HealingPlanet	UnbalanceTokyo	0.944444
HealingPlanet	WarewareHaOniDearu	0.947368
HealingPlanet	YamatoNoHane	0.95
HealingPlanet	YasasiiAkuma	0.888889
HealingPlanet	YoumaKourin	0.95
HealingPlanet	YukiNoFuruMachi	0.833333
HealingPlanet	YumeiroCooking	0.947368
HealingPlanet	YumeNoKayoiji	0.947368
HeiseiJimen	HighschoolKimengumi_vol01	0.952381
HeiseiJimen	HighschoolKimengumi_vol20	1
HeiseiJimen	HinagikuKenzan	1
HeiseiJimen	HisokaReturns	1
HeiseiJimen	HyougeMono	0.954545
HeiseiJimen	JangiriPonpon	0.818182
HeiseiJimen	JijiBabaFight	0.888889
HeiseiJimen	Jin	0.952381
HeiseiJimen	Joouari	1
HeiseiJimen	Jyovolley	0.95
HeiseiJimen	KarappoHighschool	0.869565
HeiseiJimen	KatteNiKaizoEd	1
HeiseiJimen	KatteNiKaizoSt	0.952381
HeiseiJimen	KimiHaBokuNoTaiyouDa	0.954545
HeiseiJimen	Kiseiju	1
HeiseiJimen	KonnaBlackJackWaIyada	0.894737
HeiseiJimen	KoukouNoHitotachi	1
HeiseiJimen	KuroidoGanka	0.761905
HeiseiJimen	KyokugenCyclone	0.882353
HeiseiJimen	LancelotFullThrottle	0.904762
HeiseiJimen	LoveHina_vol01	0.857143
HeiseiJimen	LoveHina_vol14	0.857143
HeiseiJimen	MAD_STONE	1
HeiseiJimen	MadouTaiga	0.842105
HeiseiJimen	MagicianLoad	0.8
HeiseiJimen	MagicStarGakuin	0.947368
HeiseiJimen	MariaSamaNihaNaisyo	1
HeiseiJimen	MayaNoAkaiKutsu	0.85
HeiseiJimen	MemorySeijin	0.904762
HeiseiJimen	MeteoSanStrikeDesu	1
HeiseiJimen	MiraiSan	1
HeiseiJimen	MisutenaideDaisy	0.909091
HeiseiJimen	MitsumeGaTooru	0.818182
HeiseiJimen	MoeruOnisan_vol01	0.95
HeiseiJimen	MoeruOnisan_vol19	0.952381
HeiseiJimen	MomoyamaHaikagura	1
HeiseiJimen	MukoukizuNoChonbo	1
HeiseiJimen	MunakataKyoujiuDenkikou	0.791667
HeiseiJimen	MutekiBoukenSyakuma	0.95
HeiseiJimen	Nekodama	0.956522
HeiseiJimen	NichijouSoup	0.857143
HeiseiJimen	Ningyoushi	1
HeiseiJimen	OhWareraRettouSeitokai	0.857143
HeiseiJimen	OL_Lunch	1
HeiseiJimen	OlympusNoBoron	0.956522
HeiseiJimen	ParaisoRoad	0.761905
HeiseiJimen	PikaruGenkiDesu	0.95
HeiseiJimen	PLANET7	0.952381
HeiseiJimen	PlatinumJungle	0.95
HeiseiJimen	PrayerHaNemurenai	0.904762
HeiseiJimen	PrismHeart	1
HeiseiJimen	PsychoStaff	0.95
HeiseiJimen	Raphael	0.913043
HeiseiJimen	ReveryEarth	0.809524
HeiseiJimen	RinToSiteSippuNoNaka	0.961538
HeiseiJimen	RisingGirl	0.956522
HeiseiJimen	Saisoku	0.904762
HeiseiJimen	SaladDays_vol01	0.9
HeiseiJimen	SaladDays_vol18	0.85
HeiseiJimen	SamayoeruSyonenNiJunaiWo	0.95
HeiseiJimen	SayonaraZetsubouSenseiEd	0.947368
HeiseiJimen	SayonaraZetsubouSenseiSt	0.947368
HeiseiJimen	SeisinkiVulnus	0.952381
HeiseiJimen	ShimatteIkouze_vol01	0.954545
HeiseiJimen	ShimatteIkouze_vol26	0.954545
HeiseiJimen	SonokiDeABC	0.761905
HeiseiJimen	SyabondamaKieta	0.95
HeiseiJimen	TaiyouNiSmash	1
HeiseiJimen	TapkunNoTanteisitsu	0.818182
HeiseiJimen	TasogareTsushin	0.809524
HeiseiJimen	TennenSenshiG	0.9
HeiseiJimen	TensiNoHaneToAkumaNoShippo	0.85
HeiseiJimen	That'sIzumiko	0.958333
HeiseiJimen	TotteokiNoABC	0.95
HeiseiJimen	ToutaMairimasu	0.818182
HeiseiJimen	TouyouKidan	0.916667
HeiseiJimen	TsubasaNoKioku	0.857143
HeiseiJimen	UchiNoNyan'sDiary	1
HeiseiJimen	UchuKigekiM774	0.947368
HeiseiJimen	UltraEleven	0.863636
HeiseiJimen	UnbalanceTokyo	0.75
HeiseiJimen	WarewareHaOniDearu	0.809524
HeiseiJimen	YamatoNoHane	1
HeiseiJimen	YasasiiAkuma	0.95
HeiseiJimen	YoumaKourin	1
HeiseiJimen	YukiNoFuruMachi	0.9
HeiseiJimen	YumeiroCooking	0.952381
HeiseiJimen	YumeNoKayoiji	0.904762
HighschoolKimengumi_vol01	HighschoolKimengumi_vol20	0.789474
HighschoolKimengumi_vol01	HinagikuKenzan	0.947368
HighschoolKimengumi_vol01	HisokaReturns	1
HighschoolKimengumi_vol01	HyougeMono	1
HighschoolKimengumi_vol01	JangiriPonpon	1
HighschoolKimengumi_vol01	JijiBabaFight	0.941176
HighschoolKimengumi_vol01	Jin	1
HighschoolKimengumi_vol01	Joouari	1
HighschoolKimengumi_vol01	Jyovolley	0.894737
HighschoolKimengumi_vol01	KarappoHighschool	0.863636
HighschoolKimengumi_vol01	KatteNiKaizoEd	0.904762
HighschoolKimengumi_vol01	KatteNiKaizoSt	0.9
HighschoolKimengumi_vol01	KimiHaBokuNoTaiyouDa	1
HighschoolKimengumi_vol01	Kiseiju	0.958333
HighschoolKimengumi_vol01	KonnaBlackJackWaIyada	0.944444
HighschoolKimengumi_vol01	KoukouNoHitotachi	1
HighschoolKimengumi_vol01	KuroidoGanka	0.95
HighschoolKimengumi_vol01	KyokugenCyclone	1
HighschoolKimengumi_vol01	LancelotFullThrottle	0.85
HighschoolKimengumi_vol01	LoveHina_vol01	0.95
HighschoolKimengumi_vol01	LoveHina_vol14	0.95
HighschoolKimengumi_vol01	MAD_STONE	0.95
HighschoolKimengumi_vol01	MadouTaiga	0.888889
HighschoolKimengumi_vol01	MagicianLoad	0.947368
HighschoolKimengumi_vol01	MagicStarGakuin	1
HighschoolKimengumi_vol01	MariaSamaNihaNaisyo	0.95
HighschoolKimengumi_vol01	MayaNoAkaiKutsu	0.947368
HighschoolKimengumi_vol01	MemorySeijin	0.95
HighschoolKimengumi_vol01	MeteoSanStrikeDesu	0.809524
HighschoolKimengumi_vol01	MiraiSan	1
HighschoolKimengumi_vol01	MisutenaideDaisy	0.857143
HighschoolKimengumi_vol01	MitsumeGaTooru	0.904762
HighschoolKimengumi_vol01	MoeruOnisan_vol01	0.894737
HighschoolKimengumi_vol01	MoeruOnisan_vol19	0.9
HighschoolKimengumi_vol01	MomoyamaHaikagura	1
HighschoolKimengumi_vol01	MukoukizuNoChonbo	0.9375
HighschoolKimengumi_vol01	MunakataKyoujiuDenkikou	1
HighschoolKimengumi_vol01	MutekiBoukenSyakuma	0.894737
HighschoolKimengumi_vol01	Nekodama	0.954545
HighschoolKimengumi_vol01	NichijouSoup	0.9
HighschoolKimengumi_vol01	Ningyoushi	1
HighschoolKimengumi_vol01	OhWareraRettouSeitokai	0.8
HighschoolKimengumi_vol01	OL_Lunch	0.882353
HighschoolKimengumi_vol01	OlympusNoBoron	0.954545
HighschoolKimengumi_vol01	ParaisoRoad	0.85
HighschoolKimengumi_vol01	PikaruGenkiDesu	1
HighschoolKimengumi_vol01	PLANET7	1
HighschoolKimengumi_vol01	PlatinumJungle	0.947368
HighschoolKimengumi_vol01	PrayerHaNemurenai	0.95
HighschoolKimengumi_vol01	PrismHeart	0.947368
HighschoolKimengumi_vol01	PsychoStaff	0.947368
HighschoolKimengumi_vol01	Raphael	1
HighschoolKimengumi_vol01	ReveryEarth	1
HighschoolKimengumi_vol01	RinToSiteSippuNoNaka	1
HighschoolKimengumi_vol01	RisingGirl	0.909091
HighschoolKimengumi_vol01	Saisoku	0.85
HighschoolKimengumi_vol01	SaladDays_vol01	1
HighschoolKimengumi_vol01	SaladDays_vol18	0.947368
HighschoolKimengumi_vol01	SamayoeruSyonenNiJunaiWo	1
HighschoolKimengumi_vol01	SayonaraZetsubouSenseiEd	1
HighschoolKimengumi_vol01	SayonaraZetsubouSenseiSt	0.944444
HighschoolKimengumi_vol01	SeisinkiVulnus	0.95
HighschoolKimengumi_vol01	ShimatteIkouze_vol01	0.904762
HighschoolKimengumi_vol01	ShimatteIkouze_vol26	0.904762
HighschoolKimengumi_vol01	SonokiDeABC	1
HighschoolKimengumi_vol01	SyabondamaKieta	0.947368
HighschoolKimengumi_vol01	TaiyouNiSmash	1
HighschoolKimengumi_vol01	TapkunNoTanteisitsu	0.952381
HighschoolKimengumi_vol01	TasogareTsushin	0.85
HighschoolKimengumi_vol01	TennenSenshiG	0.789474
HighschoolKimengumi_vol01	TensiNoHaneToAkumaNoShippo	0.947368
HighschoolKimengumi_vol01	That'sIzumiko	1
HighschoolKimengumi_vol01	TotteokiNoABC	0.947368
HighschoolKimengumi_vol01	ToutaMairimasu	0.904762
HighschoolKimengumi_vol01	TouyouKidan	0.956522
HighschoolKimengumi_vol01	TsubasaNoKioku	1
HighschoolKimengumi_vol01	UchiNoNyan'sDiary	1
HighschoolKimengumi_vol01	UchuKigekiM774	0.944444
HighschoolKimengumi_vol01	UltraEleven	0.952381
HighschoolKimengumi_vol01	UnbalanceTokyo	0.947368
HighschoolKimengumi_vol01	WarewareHaOniDearu	0.95
HighschoolKimengumi_vol01	YamatoNoHane	1
HighschoolKimengumi_vol01	YasasiiAkuma	0.947368
HighschoolKimengumi_vol01	YoumaKourin	1
HighschoolKimengumi_vol01	YukiNoFuruMachi	0.947368
HighschoolKimengumi_vol01	YumeiroCooking	0.9
HighschoolKimengumi_vol01	YumeNoKayoiji	0.95
HighschoolKimengumi_vol20	HinagikuKenzan	1
HighschoolKimengumi_vol20	HisokaReturns	1
HighschoolKimengumi_vol20	HyougeMono	1
HighschoolKimengumi_vol20	JangiriPonpon	0.9
HighschoolKimengumi_vol20	JijiBabaFight	0.9375
HighschoolKimengumi_vol20	Jin	1
HighschoolKimengumi_vol20	Joouari	1
HighschoolKimengumi_vol20	Jyovolley	0.888889
HighschoolKimengumi_vol20	KarappoHighschool	0.761905
HighschoolKimengumi_vol20	KatteNiKaizoEd	1
HighschoolKimengumi_vol20	KatteNiKaizoSt	0.947368
HighschoolKimengumi_vol20	KimiHaBokuNoTaiyouDa	1
HighschoolKimengumi_vol20	Kiseiju	1
HighschoolKimengumi_vol20	KonnaBlackJackWaIyada	0.941176
HighschoolKimengumi_vol20	KoukouNoHitotachi	0.9375
HighschoolKimengumi_vol20	KuroidoGanka	0.894737
HighschoolKimengumi_vol20	KyokugenCyclone	0.933333
HighschoolKimengumi_vol20	LancelotFullThrottle	0.894737
HighschoolKimengumi_vol20	LoveHina_vol01	1
HighschoolKimengumi_vol20	LoveHina_vol14	1
HighschoolKimengumi_vol20	MAD_STONE	0.894737
HighschoolKimengumi_vol20	MadouTaiga	1
HighschoolKimengumi_vol20	MagicianLoad	1
HighschoolKimengumi_vol20	MagicStarGakuin	0.941176
HighschoolKimengumi_vol20	MariaSamaNihaNaisyo	0.894737
HighschoolKimengumi_vol20	MayaNoAkaiKutsu	0.944444
HighschoolKimengumi_vol20	MemorySeijin	0.894737
HighschoolKimengumi_vol20	MeteoSanStrikeDesu	1
HighschoolKimengumi_vol20	MiraiSan	1
HighschoolKimengumi_vol20	MisutenaideDaisy	0.95
HighschoolKimengumi_vol20	MitsumeGaTooru	0.9
HighschoolKimengumi_vol20	MoeruOnisan_vol01	0.611111
HighschoolKimengumi_vol20	MoeruOnisan_vol19	0.736842
HighschoolKimengumi_vol20	MomoyamaHaikagura	1
HighschoolKimengumi_vol20	MukoukizuNoChonbo	0.933333
HighschoolKimengumi_vol20	MunakataKyoujiuDenkikou	1
HighschoolKimengumi_vol20	MutekiBoukenSyakuma	0.944444
HighschoolKimengumi_vol20	Nekodama	1
HighschoolKimengumi_vol20	NichijouSoup	0.894737
HighschoolKimengumi_vol20	Ningyoushi	1
HighschoolKimengumi_vol20	OhWareraRettouSeitokai	0.894737
HighschoolKimengumi_vol20	OL_Lunch	0.875
HighschoolKimengumi_vol20	OlympusNoBoron	1
HighschoolKimengumi_vol20	ParaisoRoad	0.894737
HighschoolKimengumi_vol20	PikaruGenkiDesu	1
HighschoolKimengumi_vol20	PLANET7	1
HighschoolKimengumi_vol20	PlatinumJungle	1
HighschoolKimengumi_vol20	PrayerHaNemurenai	1
HighschoolKimengumi_vol20	PrismHeart	0.888889
HighschoolKimengumi_vol20	PsychoStaff	0.944444
HighschoolKimengumi_vol20	Raphael	1
HighschoolKimengumi_vol20	ReveryEarth	1
HighschoolKimengumi_vol20	RinToSiteSippuNoNaka	1
HighschoolKimengumi_vol20	RisingGirl	1
HighschoolKimengumi_vol20	Saisoku	0.842105
HighschoolKimengumi_vol20	SaladDays_vol01	1
HighschoolKimengumi_vol20	SaladDays_vol18	0.944444
HighschoolKimengumi_vol20	SamayoeruSyonenNiJunaiWo	1
HighschoolKimengumi_vol20	SayonaraZetsubouSenseiEd	0.882353
HighschoolKimengumi_vol20	SayonaraZetsubouSenseiSt	0.882353
HighschoolKimengumi_vol20	SeisinkiVulnus	0.894737
HighschoolKimengumi_vol20	ShimatteIkouze_vol01	1
HighschoolKimengumi_vol20	ShimatteIkouze_vol26	1
HighschoolKimengumi_vol20	SonokiDeABC	0.894737
HighschoolKimengumi_vol20	SyabondamaKieta	0.944444
HighschoolKimengumi_vol20	TaiyouNiSmash	0.944444
HighschoolKimengumi_vol20	TapkunNoTanteisitsu	0.85
HighschoolKimengumi_vol20	TasogareTsushin	0.894737
HighschoolKimengumi_vol20	TennenSenshiG	0.944444
HighschoolKimengumi_vol20	TensiNoHaneToAkumaNoShippo	0.944444
HighschoolKimengumi_vol20	That'sIzumiko	1
HighschoolKimengumi_vol20	TotteokiNoABC	0.944444
HighschoolKimengumi_vol20	ToutaMairimasu	0.75
HighschoolKimengumi_vol20	TouyouKidan	0.954545
HighschoolKimengumi_vol20	TsubasaNoKioku	1
HighschoolKimengumi_vol20	UchiNoNyan'sDiary	0.941176
HighschoolKimengumi_vol20	UchuKigekiM774	0.823529
HighschoolKimengumi_vol20	UltraEleven	0.9
HighschoolKimengumi_vol20	UnbalanceTokyo	1
HighschoolKimengumi_vol20	WarewareHaOniDearu	0.947368
HighschoolKimengumi_vol20	YamatoNoHane	1
HighschoolKimengumi_vol20	YasasiiAkuma	0.944444
HighschoolKimengumi_vol20	YoumaKourin	0.95
HighschoolKimengumi_vol20	YukiNoFuruMachi	0.944444
HighschoolKimengumi_vol20	YumeiroCooking	0.947368
HighschoolKimengumi_vol20	YumeNoKayoiji	1
HinagikuKenzan	HisokaReturns	0.833333
HinagikuKenzan	HyougeMono	0.95
HinagikuKenzan	JangiriPonpon	1
HinagikuKenzan	JijiBabaFight	1
HinagikuKenzan	Jin	1
HinagikuKenzan	Joouari	1
HinagikuKenzan	Jyovolley	0.944444
HinagikuKenzan	KarappoHighschool	1
HinagikuKenzan	KatteNiKaizoEd	1
HinagikuKenzan	KatteNiKaizoSt	0.947368
HinagikuKenzan	KimiHaBokuNoTaiyouDa	1
HinagikuKenzan	Kiseiju	0.869565
HinagikuKenzan	KonnaBlackJackWaIyada	0.941176
HinagikuKenzan	KoukouNoHitotachi	1
HinagikuKenzan	KuroidoGanka	0.842105
HinagikuKenzan	KyokugenCyclone	1
HinagikuKenzan	LancelotFullThrottle	0.947368
HinagikuKenzan	LoveHina_vol01	0.842105
HinagikuKenzan	LoveHina_vol14	0.894737
HinagikuKenzan	MAD_STONE	1
HinagikuKenzan	MadouTaiga	1
HinagikuKenzan	MagicianLoad	0.888889
HinagikuKenzan	MagicStarGakuin	1
HinagikuKenzan	MariaSamaNihaNaisyo	0.894737
HinagikuKenzan	MayaNoAkaiKutsu	0.944444
HinagikuKenzan	MemorySeijin	0.947368
HinagikuKenzan	MeteoSanStrikeDesu	1
HinagikuKenzan	MiraiSan	1
HinagikuKenzan	MisutenaideDaisy	1
HinagikuKenzan	MitsumeGaTooru	1
HinagikuKenzan	MoeruOnisan_vol01	1
HinagikuKenzan	MoeruOnisan_vol19	1
HinagikuKenzan	MomoyamaHaikagura	1
HinagikuKenzan	MukoukizuNoChonbo	1
HinagikuKenzan	MunakataKyoujiuDenkikou	0.954545
HinagikuKenzan	MutekiBoukenSyakuma	1
HinagikuKenzan	Nekodama	0.904762
HinagikuKenzan	NichijouSoup	0.894737
HinagikuKenzan	Ningyoushi	0.944444
HinagikuKenzan	OhWareraRettouSeitokai	1
HinagikuKenzan	OL_Lunch	0.9375
HinagikuKenzan	OlympusNoBoron	1
HinagikuKenzan	ParaisoRoad	0.947368
HinagikuKenzan	PikaruGenkiDesu	0.944444
HinagikuKenzan	PLANET7	1
HinagikuKenzan	PlatinumJungle	0.833333
HinagikuKenzan	PrayerHaNemurenai	0.894737
HinagikuKenzan	PrismHeart	1
HinagikuKenzan	PsychoStaff	0.777778
HinagikuKenzan	Raphael	0.904762
HinagikuKenzan	ReveryEarth	1
HinagikuKenzan	RinToSiteSippuNoNaka	0.916667
HinagikuKenzan	RisingGirl	0.904762
HinagikuKenzan	Saisoku	0.947368
HinagikuKenzan	SaladDays_vol01	0.666667
HinagikuKenzan	SaladDays_vol18	0.777778
HinagikuKenzan	SamayoeruSyonenNiJunaiWo	1
HinagikuKenzan	SayonaraZetsubouSenseiEd	1
HinagikuKenzan	SayonaraZetsubouSenseiSt	0.941176
HinagikuKenzan	SeisinkiVulnus	0.947368
HinagikuKenzan	ShimatteIkouze_vol01	0.95
HinagikuKenzan	ShimatteIkouze_vol26	1
HinagikuKenzan	SonokiDeABC	0.894737
HinagikuKenzan	SyabondamaKieta	0.944444
HinagikuKenzan	TaiyouNiSmash	0.888889
HinagikuKenzan	TapkunNoTanteisitsu	1
HinagikuKenzan	TasogareTsushin	1
HinagikuKenzan	TennenSenshiG	1
HinagikuKenzan	TensiNoHaneToAkumaNoShippo	0.833333
HinagikuKenzan	That'sIzumiko	1
HinagikuKenzan	TotteokiNoABC	0.944444
HinagikuKenzan	ToutaMairimasu	0.85
HinagikuKenzan	TouyouKidan	1
HinagikuKenzan	TsubasaNoKioku	1
HinagikuKenzan	UchiNoNyan'sDiary	1
HinagikuKenzan	UchuKigekiM774	1
HinagikuKenzan	UltraEleven	0.95
HinagikuKenzan	UnbalanceTokyo	0.944444
HinagikuKenzan	WarewareHaOniDearu	0.894737
HinagikuKenzan	YamatoNoHane	1
HinagikuKenzan	YasasiiAkuma	0.944444
HinagikuKenzan	YoumaKourin	0.85
HinagikuKenzan	YukiNoFuruMachi	1
HinagikuKenzan	YumeiroCooking	0.842105
HinagikuKenzan	YumeNoKayoiji	0.947368
HisokaReturns	HyougeMono	0.95
HisokaReturns	JangiriPonpon	0.95
HisokaReturns	JijiBabaFight	0.9375
HisokaReturns	Jin	0.894737
HisokaReturns	Joouari	1
HisokaReturns	Jyovolley	0.833333
HisokaReturns	KarappoHighschool	0.952381
HisokaReturns	KatteNiKaizoEd	0.95
HisokaReturns	KatteNiKaizoSt	0.894737
HisokaReturns	KimiHaBokuNoTaiyouDa	0.95
HisokaReturns	Kiseiju	0.73913
HisokaReturns	KonnaBlackJackWaIyada	0.882353
HisokaReturns	KoukouNoHitotachi	1
HisokaReturns	KuroidoGanka	0.842105
HisokaReturns	KyokugenCyclone	1
HisokaReturns	LancelotFullThrottle	0.789474
HisokaReturns	LoveHina_vol01	0.631579
HisokaReturns	LoveHina_vol14	0.947368
HisokaReturns	MAD_STONE	0.894737
HisokaReturns	MadouTaiga	0.941176
HisokaReturns	MagicianLoad	0.944444
HisokaReturns	MagicStarGakuin	0.941176
HisokaReturns	MariaSamaNihaNaisyo	0.947368
HisokaReturns	MayaNoAkaiKutsu	0.888889
HisokaReturns	MemorySeijin	0.842105
HisokaReturns	MeteoSanStrikeDesu	0.9
HisokaReturns	MiraiSan	1
HisokaReturns	MisutenaideDaisy	0.8
HisokaReturns	MitsumeGaTooru	0.85
HisokaReturns	MoeruOnisan_vol01	0.944444
HisokaReturns	MoeruOnisan_vol19	1
HisokaReturns	MomoyamaHaikagura	1
HisokaReturns	MukoukizuNoChonbo	0.933333
HisokaReturns	MunakataKyoujiuDenkikou	0.909091
HisokaReturns	MutekiBoukenSyakuma	1
HisokaReturns	Nekodama	1
HisokaReturns	NichijouSoup	0.842105
HisokaReturns	Ningyoushi	0.888889
HisokaReturns	OhWareraRettouSeitokai	0.947368
HisokaReturns	OL_Lunch	0.9375
HisokaReturns	OlympusNoBoron	1
HisokaReturns	ParaisoRoad	0.947368
HisokaReturns	PikaruGenkiDesu	0.944444
HisokaReturns	PLANET7	0.947368
HisokaReturns	PlatinumJungle	0.833333
HisokaReturns	PrayerHaNemurenai	0.894737
HisokaReturns	PrismHeart	0.888889
HisokaReturns	PsychoStaff	0.722222
HisokaReturns	Raphael	0.952381
HisokaReturns	ReveryEarth	1
HisokaReturns	RinToSiteSippuNoNaka	0.875
HisokaReturns	RisingGirl	1
HisokaReturns	Saisoku	1
HisokaReturns	SaladDays_vol01	0.777778
HisokaReturns	SaladDays_vol18	0.777778
HisokaReturns	SamayoeruSyonenNiJunaiWo	0.888889
HisokaReturns	SayonaraZetsubouSenseiEd	0.941176
HisokaReturns	SayonaraZetsubouSenseiSt	0.882353
HisokaReturns	SeisinkiVulnus	0.947368
HisokaReturns	ShimatteIkouze_vol01	1
HisokaReturns	ShimatteIkouze_vol26	1
HisokaReturns	SonokiDeABC	0.894737
HisokaReturns	SyabondamaKieta	0.833333
HisokaReturns	TaiyouNiSmash	0.888889
HisokaReturns	TapkunNoTanteisitsu	0.95
HisokaReturns	TasogareTsushin	0.789474
HisokaReturns	TennenSenshiG	0.888889
HisokaReturns	TensiNoHaneToAkumaNoShippo	0.833333
HisokaReturns	That'sIzumiko	0.909091
HisokaReturns	TotteokiNoABC	1
HisokaReturns	ToutaMairimasu	0.75
HisokaReturns	TouyouKidan	0.954545
HisokaReturns	TsubasaNoKioku	0.842105
HisokaReturns	UchiNoNyan'sDiary	0.882353
HisokaReturns	UchuKigekiM774	1
HisokaReturns	UltraEleven	0.9
HisokaReturns	UnbalanceTokyo	0.888889
HisokaReturns	WarewareHaOniDearu	0.684211
HisokaReturns	YamatoNoHane	1
HisokaReturns	YasasiiAkuma	0.944444
HisokaReturns	YoumaKourin	0.9
HisokaReturns	YukiNoFuruMachi	0.944444
HisokaReturns	YumeiroCooking	0.736842
HisokaReturns	YumeNoKayoiji	0.947368
HyougeMono	JangiriPonpon	0.954545
HyougeMono	JijiBabaFight	1
HyougeMono	Jin	0.952381
HyougeMono	Joouari	1
HyougeMono	Jyovolley	0.95
HyougeMono	KarappoHighschool	1
HyougeMono	KatteNiKaizoEd	1
HyougeMono	KatteNiKaizoSt	0.952381
HyougeMono	KimiHaBokuNoTaiyouDa	1
HyougeMono	Kiseiju	0.96
HyougeMono	KonnaBlackJackWaIyada	1
HyougeMono	KoukouNoHitotachi	1
HyougeMono	KuroidoGanka	0.952381
HyougeMono	KyokugenCyclone	0.941176
HyougeMono	LancelotFullThrottle	0.952381
HyougeMono	LoveHina_vol01	0.952381
HyougeMono	LoveHina_vol14	0.904762
HyougeMono	MAD_STONE	0.952381
HyougeMono	MadouTaiga	1
HyougeMono	MagicianLoad	0.95
HyougeMono	MagicStarGakuin	0.947368
HyougeMono	MariaSamaNihaNaisyo	1
HyougeMono	MayaNoAkaiKutsu	1
HyougeMono	MemorySeijin	1
HyougeMono	MeteoSanStrikeDesu	0.954545
HyougeMono	MiraiSan	1
HyougeMono	MisutenaideDaisy	1
HyougeMono	MitsumeGaTooru	0.954545
HyougeMono	MoeruOnisan_vol01	0.95
HyougeMono	MoeruOnisan_vol19	1
HyougeMono	MomoyamaHaikagura	1
HyougeMono	MukoukizuNoChonbo	0.941176
HyougeMono	MunakataKyoujiuDenkikou	0.916667
HyougeMono	MutekiBoukenSyakuma	1
HyougeMono	Nekodama	0.956522
HyougeMono	NichijouSoup	0.952381
HyougeMono	Ningyoushi	1
HyougeMono	OhWareraRettouSeitokai	1
HyougeMono	OL_Lunch	1
HyougeMono	OlympusNoBoron	1
HyougeMono	ParaisoRoad	1
HyougeMono	PikaruGenkiDesu	1
HyougeMono	PLANET7	1
HyougeMono	PlatinumJungle	0.95
HyougeMono	PrayerHaNemurenai	0.952381
HyougeMono	PrismHeart	0.95
HyougeMono	PsychoStaff	0.95
HyougeMono	Raphael	1
HyougeMono	ReveryEarth	0.952381
HyougeMono	RinToSiteSippuNoNaka	0.961538
HyougeMono	RisingGirl	1
HyougeMono	Saisoku	1
HyougeMono	SaladDays_vol01	1
HyougeMono	SaladDays_vol18	0.95
HyougeMono	SamayoeruSyonenNiJunaiWo	1
HyougeMono	SayonaraZetsubouSenseiEd	1
HyougeMono	SayonaraZetsubouSenseiSt	1
HyougeMono	SeisinkiVulnus	1
HyougeMono	ShimatteIkouze_vol01	0.954545
HyougeMono	ShimatteIkouze_vol26	1
HyougeMono	SonokiDeABC	0.952381
HyougeMono	SyabondamaKieta	0.95
HyougeMono	TaiyouNiSmash	1
HyougeMono	TapkunNoTanteisitsu	0.954545
HyougeMono	TasogareTsushin	0.952381
HyougeMono	TennenSenshiG	1
HyougeMono	TensiNoHaneToAkumaNoShippo	0.95
HyougeMono	That'sIzumiko	1
HyougeMono	TotteokiNoABC	1
HyougeMono	ToutaMairimasu	0.954545
HyougeMono	TouyouKidan	1
HyougeMono	TsubasaNoKioku	1
HyougeMono	UchiNoNyan'sDiary	0.947368
HyougeMono	UchuKigekiM774	1
HyougeMono	UltraEleven	0.909091
HyougeMono	UnbalanceTokyo	0.95
HyougeMono	WarewareHaOniDearu	0.952381
HyougeMono	YamatoNoHane	1
HyougeMono	YasasiiAkuma	0.95
HyougeMono	YoumaKourin	0.954545
HyougeMono	YukiNoFuruMachi	1
HyougeMono	YumeiroCooking	1
HyougeMono	YumeNoKayoiji	0.952381
JangiriPonpon	JijiBabaFight	0.944444
JangiriPonpon	Jin	0.904762
JangiriPonpon	Joouari	1
JangiriPonpon	Jyovolley	0.95
JangiriPonpon	KarappoHighschool	0.956522
JangiriPonpon	KatteNiKaizoEd	1
JangiriPonpon	KatteNiKaizoSt	0.857143
JangiriPonpon	KimiHaBokuNoTaiyouDa	1
JangiriPonpon	Kiseiju	0.92
JangiriPonpon	KonnaBlackJackWaIyada	0.947368
JangiriPonpon	KoukouNoHitotachi	1
JangiriPonpon	KuroidoGanka	0.952381
JangiriPonpon	KyokugenCyclone	0.882353
JangiriPonpon	LancelotFullThrottle	0.952381
JangiriPonpon	LoveHina_vol01	0.857143
JangiriPonpon	LoveHina_vol14	0.857143
JangiriPonpon	MAD_STONE	1
JangiriPonpon	MadouTaiga	0.789474
JangiriPonpon	MagicianLoad	0.95
JangiriPonpon	MagicStarGakuin	1
JangiriPonpon	MariaSamaNihaNaisyo	1
JangiriPonpon	MayaNoAkaiKutsu	1
JangiriPonpon	MemorySeijin	0.952381
JangiriPonpon	MeteoSanStrikeDesu	0.909091
JangiriPonpon	MiraiSan	1
JangiriPonpon	MisutenaideDaisy	0.954545
JangiriPonpon	MitsumeGaTooru	0.863636
JangiriPonpon	MoeruOnisan_vol01	0.85
JangiriPonpon	MoeruOnisan_vol19	1
JangiriPonpon	MomoyamaHaikagura	1
JangiriPonpon	MukoukizuNoChonbo	1
JangiriPonpon	MunakataKyoujiuDenkikou	0.958333
JangiriPonpon	MutekiBoukenSyakuma	1
JangiriPonpon	Nekodama	0.956522
JangiriPonpon	NichijouSoup	1
JangiriPonpon	Ningyoushi	1
JangiriPonpon	OhWareraRettouSeitokai	1
JangiriPonpon	OL_Lunch	1
JangiriPonpon	OlympusNoBoron	1
JangiriPonpon	ParaisoRoad	0.904762
JangiriPonpon	PikaruGenkiDesu	1
JangiriPonpon	PLANET7	0.952381
